ID,Life expectancy
1,67.52179757336704
2,77.30372580055113
3,75.74465917038202
4,78.36950302251793
5,46.31623864432822
6,50.592844693477026
7,67.1023143436523
8,70.58254941474185
9,74.55488355041297
10,54.360609939409876
11,51.62673738008483
12,63.87443521306915
13,65.17311193869193
14,70.5405732886021
15,70.77133114823852
16,62.725629899945204
17,55.50183486591769
18,81.08363622621957
19,68.61980877498617
20,81.32681155610283
21,81.43299478126968
22,84.03482544848028
23,70.68444093025235
24,68.81910481890198
25,69.7062005165162
26,68.21781760010352
27,60.938600853094094
28,61.78941956158769
29,78.4000130490877
30,71.58224010024745
31,65.50174944909817
32,75.26303824955372
33,69.13171303772934
34,68.58318485425545
35,80.46040838070022
36,58.11014542111175
37,66.90309084459255
38,72.82897801205024
39,62.420208650962934
40,76.27917321104721
41,57.31594175770155
42,64.06532228304044
43,75.20465196902462
44,80.92243889230699
45,75.95184075945582
46,57.32253959263035
47,79.13336984241903
48,70.51994468115714
49,66.29266646201
50,67.73623017962325
51,57.63522718949608
52,60.577500106422654
53,78.2649568459218
54,72.43494660647909
55,73.16368300128514
56,59.449707798671895
57,75.6247484879427
58,70.01425444723868
59,66.78566039274006
60,69.40700681849701
61,77.77842124467858
62,54.58123767467501
63,74.13080136286163
64,69.77078321804655
65,52.32860286488339
66,52.438779818780155
67,53.267180891699546
68,80.1719605875627
69,58.85956286180228
70,77.14490503130571
71,80.78005237223392
72,75.24473533561086
73,73.90601470047011
74,60.70157874120456
75,56.255185189729204
76,70.46399809040406
77,64.23343165745766
78,77.3856175850644
79,56.517648226027426
80,62.31971152238775
81,64.14438398522636
82,61.54315734803208
83,67.09664546392453
84,68.45232695711447
85,58.62380664114669
86,74.49861778434706
87,75.44288600081725
88,68.43544980955895
89,76.26466785887641
90,75.62905967118168
91,72.96710222230277
92,62.74920549835488
93,72.6044834801219
94,77.75602387637615
95,74.2852890249766
96,68.09091611634102
97,79.4616147903126
98,71.51504559755509
99,66.56213320132488
100,61.576674505681595
101,83.11028039777014
102,56.23398321418568
103,71.6374447329645
104,53.49336181966383
105,74.38754881522897
106,77.74643832363108
107,70.83754904944763
108,67.13209185338707
109,64.99417834245793
110,64.62082535305619
111,68.64716031468319
112,61.84891072383695
113,49.79578807804948
114,71.10246064110285
115,62.42281104395192
116,76.91617816157043
117,63.74073693610722
118,56.45325581718639
119,65.40762492788242
120,64.11284765280071
121,65.60083580159667
122,71.92268500518112
123,80.71174694441336
124,62.97014359870656
125,59.06055317212018
126,66.00446429139434
127,70.89238920312407
128,64.70314564645304
129,73.02438900264046
130,71.53088008881001
131,75.070846758654
132,81.05884514760245
133,59.86965952517726
134,69.50947583135965
135,54.459125903295444
136,69.95994486361715
137,75.61930993078971
138,77.48756368831077
139,75.797579441312
140,76.83450731635475
141,69.53259273561163
142,65.83322247525035
143,61.93147470456992
144,59.84479726623371
145,58.88770844398967
146,64.27880800979554
147,59.65976382993117
148,75.0382267057432
149,63.668756020045514
150,75.8586979120763
151,79.5859557071339
152,80.73198415012436
153,69.71915295583105
154,71.61561542814569
155,80.75209798838858
156,77.72300776992334
157,80.68740284797437
158,73.69849536006936
159,80.76265979820435
160,78.97015141138105
161,73.47234740439896
162,79.748803550399
163,70.04521409813731
164,78.10429948014229
165,67.7507906326603
166,63.470510944338514
167,64.79635444221118
168,80.63394521113088
169,77.13690233994754
170,74.89990180904034
171,81.52459477445473
172,71.6150560609181
173,67.31934105961217
174,61.17827869032665
175,71.20110911198407
176,63.97654148472995
177,69.92748461595342
178,63.32808102849245
179,60.11093896572625
180,71.35115301514725
181,83.47444862410572
182,67.91886690509
183,83.20602903207069
184,73.68363447931637
185,79.42038937778199
186,35.30703229786564
187,60.85030925211334
188,43.234232848508825
189,72.58205069411842
190,72.91548807164995
191,64.45265025690034
192,68.19657408994291
193,81.56870219372115
194,62.81660603862707
195,75.9859021600879
196,67.85293692871922
197,73.0175313425541
198,68.53089984282161
199,79.79451733450193
200,73.32540414237451
201,73.4030135811405
202,57.11133254119126
203,73.03883466797515
204,71.4406575145421
205,67.57640411425078
206,50.737813724132785
207,74.97401379728522
208,68.10849990607059
209,71.21480427991442
210,82.54536631870639
211,60.1587611358963
212,61.37341670736158
213,73.3346024182677
214,52.53619750274386
215,53.46143017134685
216,58.21978425329969
217,61.017599856794234
218,73.76253001424124
219,62.40078370062412
220,67.40405930606887
221,77.83278596046657
222,74.48434430625622
223,69.22789617044813
224,79.74914108348344
225,77.70864763594828
226,50.600034056769914
227,56.790755812797144
228,74.2863271306891
229,54.63080809890026
230,62.491387720502914
231,69.81556932745548
232,72.85278511393462
233,60.93891937967226
234,73.85612550009293
235,72.6078185659458
236,53.44854829074616
237,77.74227623732855
238,78.54763168395014
239,49.05363490943115
240,71.4821192089416
241,76.41689108099442
242,69.50342264074821
243,72.87727540284743
244,71.81308740830517
245,64.11399472616661
246,53.29676143477656
247,82.71660002267916
248,76.17301545984111
249,76.52850042018414
250,61.94219754969275
251,70.00020066534441
252,75.80001749352323
253,57.947126950889285
254,78.96292361083022
255,70.0312151393293
256,71.97586596635192
257,62.24793413619361
258,79.78989580917508
259,58.058751864180394
260,52.254385802658234
261,68.81304228797586
262,73.00342344356706
263,60.77954628267977
264,56.185826194575895
265,68.12947947617637
266,79.71373889303024
267,68.74943395878559
268,81.21322750283227
269,58.81750348918864
270,61.1119724270461
271,56.17596115308709
272,50.81276217933214
273,70.08911745358994
274,71.19171904404305
275,54.20558885154878
276,72.69922604976603
277,59.89868440171945
278,73.65237965748537
279,64.73900019677059
280,64.12303513251119
281,69.20450855779443
282,80.48077656482386
283,59.87029538720543
284,76.05824393504562
285,76.10593318311939
286,64.70457769995078
287,78.40803690318845
288,45.86439075184139
289,60.77858467141898
290,76.58017624056168
291,66.69291349448744
292,69.26862018706163
293,69.32671082019424
294,72.74507601365852
295,74.62922696894975
296,63.11296173622081
297,78.93071256353431
298,71.66284936458416
299,54.68242371431258
300,72.97551170499031
301,74.15144473908296
302,76.5360549236463
303,68.9883384890204
304,74.72303823901882
305,72.694293155667
306,57.493801633337156
307,57.807258589867146
308,51.19774730499566
309,68.91013390822256
310,75.22213399681429
311,72.22823046546709
312,61.121040217693555
313,75.32800793587629
314,64.4327711616516
315,69.51252679762507
316,66.06600874129497
317,53.680418927001625
318,71.05562147888163
319,55.75227777614428
320,71.84809341280904
321,52.5651392831674
322,77.88545157672559
323,56.75301361645569
324,70.20848079154216
325,69.83200610437954
326,76.68984966113581
327,76.21643031699028
328,70.90590788863787
329,72.34198443665693
330,81.92318713345804
331,73.33527835154129
332,69.07803740543943
333,68.47162433910977
334,69.27133991445996
335,74.91306009799149
336,80.9908403444711
337,72.77058736938385
338,76.98664629881574
339,68.26749859830318
340,71.50412336640592
341,70.25984004093687
342,74.75806155836037
343,71.56432687106582
344,74.41064838571182
345,70.15739110306849
346,49.95481143491692
347,66.17714831391936
348,73.61239042669654
349,74.11152947415593
350,74.9319110822746
351,63.02125471992354
352,69.50891267354507
353,59.36394357605721
354,59.03255390777987
355,73.26670944124422
356,79.73760591962922
357,70.17753610814529
358,61.07407431441148
359,70.32704296480014
360,73.81392652294413
361,62.87203473104242
362,73.52570535515649
363,76.82530170908149
364,68.49782594995415
365,65.69581982014245
366,63.40753865185238
367,60.710681936879425
368,75.68065097929451
369,63.56157720241592
370,75.21762926598515
371,72.70018846505073
372,55.56467361595307
373,73.34818398679973
374,78.37012470730733
375,74.38380360776819
376,73.0771972634889
377,58.541841461968396
