ID,Life expectancy
1,72.58457604166666
2,75.76950728438233
3,75.19491626105376
4,75.69339999999998
5,55.32099999999998
6,54.534999999999954
7,65.53500000000001
8,74.15328797215858
9,76.97163749999997
10,56.202999999999975
11,54.65999999999999
12,54.21499999999996
13,62.44499999999996
14,74.18558276643994
15,69.095
16,62.414000000000044
17,58.48199999999998
18,79.149
19,72.71500000000002
20,79.19799999999998
21,81.23899999999998
22,83.818
23,72.74217948717951
24,67.94999999999997
25,72.27683333333334
26,68.90100000000002
27,54.50399999999996
28,62.55299999999999
29,82.58317261904769
30,74.18861999999999
31,67.42800000000005
32,73.95255357142854
33,64.11399999999999
34,72.18905448717952
35,78.65300000000006
36,62.326000000000015
37,64.46499999999995
38,72.36299999999994
39,62.68399999999999
40,73.86944598930481
41,56.317
42,60.16499999999997
43,75.40278939393944
44,81.00049999999997
45,76.43362962962964
46,62.15300000000002
47,80.78399999999996
48,74.17402721088433
49,61.91499999999997
50,71.31499999999997
51,54.00699999999997
52,65.07899999999998
53,82.55299999999997
54,80.67999999999999
55,74.95631406926401
56,54.538000000000004
57,73.693
58,74.50399999999999
59,63.07699999999997
60,68.42299999999997
61,78.36399999999999
62,56.049
63,74.24083446969699
64,73.17181770833335
65,55.108999999999995
66,57.05399999999995
67,56.77199999999999
68,76.95233333333333
69,58.957999999999984
70,72.01545454545453
71,82.12800000000004
72,78.28099999999993
73,74.38684649223318
74,54.46799999999998
75,53.04599999999995
76,68.48800000000001
77,64.23450000000004
78,75.68512499999999
79,58.61799999999998
80,65.61
81,63.28270000000007
82,63.020999999999994
83,63.739285714285664
84,64.92399999999996
85,63.524000000000015
86,80.34899999999999
87,73.2052583333333
88,67.31000000000006
89,72.51599999999998
90,79.936
91,73.05711002963882
92,63.39399999999997
93,73.46050494111621
94,76.69299999999998
95,75.14722377622384
96,69.41700000000003
97,80.65400000000001
98,71.25999999999993
99,68.77100000000006
100,62.115999999999964
101,82.58699999999997
102,52.946999999999946
103,74.28349999999996
104,55.18399999999999
105,75.1639948648573
106,81.31799999999993
107,69.21899999999992
108,66.62400000000002
109,63.87999999999997
110,61.37600000000001
111,64.613
112,61.03600000000009
113,56.98499999999994
114,69.638
115,64.08000000000001
116,77.33699999999995
117,64.82799999999996
118,55.977
119,60.39399999999998
120,63.727000000000025
121,64.69300000000001
122,71.20500000000003
123,82.49977631578949
124,64.23699999999997
125,59.459999999999944
126,65.86300000000003
127,72.58295833333331
128,62.90099999999998
129,73.8122373433584
130,72.5312666666667
131,74.4280149024179
132,82.59740726817044
133,64.85500000000003
134,66.93849999999996
135,61.923
136,67.46199999999997
137,75.59952500000004
138,78.69514285714287
139,75.99396969696974
140,74.75885594030714
141,71.09133333333335
142,66.38999999999997
143,64.373
144,56.03999999999997
145,53.85199999999999
146,63.63000000000001
147,64.513
148,73.58783975468981
149,60.97300000000001
150,78.42099999999992
151,74.16429411764705
152,82.32099999999997
153,67.89099999999998
154,72.52673333333334
155,84.33400000000002
156,76.50158333333334
157,82.77099999999997
158,74.59500000000001
159,79.051
160,82.24700000000006
161,73.5608333333334
162,82.279
163,68.15599999999999
164,80.08200000000002
165,72.35663889880952
166,65.55700000000004
167,64.09199999999997
168,83.42264761904765
169,77.96199999999999
170,72.352
171,82.18112500000007
172,74.52200504201681
173,66.15400000000002
174,55.446999999999974
175,73.8893333333333
176,67.04400000000004
177,72.68203756756756
178,64.858
179,62.172000000000004
180,73.4534610492371
181,82.76550000000003
182,69.75600000000007
183,78.75100000000003
184,74.30117373737372
185,79.701
186,54.63099999999996
187,62.387999999999984
188,55.013999999999996
189,70.431693877551
190,72.89550000000001
191,60.07699999999991
192,68.57800000000006
193,80.36000000000001
194,61.90300000000001
195,77.35396229885062
196,68.8230000000001
197,74.33584046499169
198,67.73599999999998
199,80.72400000000002
200,73.08835880810659
201,73.46699999999997
202,54.14699999999999
203,74.93353993506494
204,70.49999999999999
205,65.66300000000005
206,63.54899999999995
207,74.5224120629371
208,68.41000000000005
209,73.24994548611106
210,82.07966666666671
211,62.37799999999999
212,53.22599999999998
213,74.63225
214,56.82999999999997
215,59.23499999999999
216,62.13599999999997
217,65.323
218,76.15157129629627
219,62.05699999999996
220,67.37899999999995
221,77.36566666666671
222,74.2403983974359
223,79.56399999999996
224,79.02299999999995
225,75.23005707070706
226,54.32
227,61.91600000000001
228,75.21851403686475
229,57.198999999999984
230,65.83200000000001
231,72.777091387012
232,75.04247482517482
233,66.01100000000005
234,74.62172833268514
235,72.23599999999992
236,56.54999999999996
237,76.73399999999997
238,79.01
239,54.26
240,74.80979411764712
241,74.64400000000002
242,71.446
243,73.89588582820689
244,72.91693333333333
245,70.08800000000001
246,55.938999999999986
247,82.54850000000002
248,72.64699999999999
249,75.45164364801863
250,64.57700000000004
251,67.963
252,79.22099999999999
253,60.07099999999997
254,82.86900000000001
255,74.14014615384615
256,69.20000000000005
257,56.61599999999999
258,81.07400000000001
259,58.787000000000006
260,56.14299999999997
261,65.54199999999997
262,67.45299999999993
263,62.27999999999997
264,54.33399999999996
265,64.60599999999998
266,80.864
267,68.35099999999994
268,78.39700000000006
269,53.199999999999946
270,53.42799999999999
271,60.589
272,55.20699999999998
273,71.777
274,74.15322172745556
275,62.176
276,72.69922377622382
277,60.22599999999995
278,72.74946280566286
279,63.174000000000035
280,62.658999999999985
281,66.37599999999996
282,79.12899999999998
283,59.29
284,73.58076388888884
285,76.80206818181816
286,62.52100000000002
287,72.68174999999998
288,54.46299999999999
289,61.94000000000003
290,74.82284325396817
291,65.00099999999993
292,74.29813832199544
293,64.26500000000004
294,75.49661018790727
295,76.22800000000005
296,65.54400000000001
297,77.2933333333333
298,73.24068333333328
299,63.41599999999997
300,72.76055555555553
301,76.10370353611533
302,74.4092056443556
303,73.1248181818182
304,74.48663750000004
305,79.919
306,55.166
307,52.90099999999995
308,54.04999999999999
309,73.6632066980638
310,78.02499999999996
311,69.52799999999998
312,59.33700000000001
313,73.53408928571427
314,62.25399999999996
315,64.97600000000003
316,67.41500000000002
317,62.32900000000001
318,73.15401700460832
319,60.31899999999997
320,81.92400000000004
321,56.11899999999998
322,79.69599999999998
323,53.83299999999996
324,72.20316666666662
325,69.52700000000004
326,77.37099999999997
327,73.4705397897898
328,71.96616666666665
329,74.18984686716793
330,82.24600000000004
331,69.18199999999996
332,67.86950000000006
333,71.67583333333332
334,67.30600000000003
335,74.71796815392823
336,82.877
337,67.88399999999999
338,74.47843749999998
339,62.593999999999994
340,72.09946360923428
341,64.87099999999998
342,74.45216426767676
343,73.9687857142857
344,71.981
345,73.87116666666668
346,56.98899999999996
347,64.74799999999992
348,74.66073403041877
349,71.402
350,75.97861516787354
351,63.769000000000034
352,68.79899999999999
353,60.02199999999999
354,61.22300000000002
355,73.56208991921771
356,82.37849999999999
357,67.47500000000001
358,71.98833333333334
359,72.5288
360,76.07509629629627
361,62.593999999999966
362,72.94401436366218
363,77.06900000000002
364,66.70799999999997
365,70.56
366,62.307999999999986
367,62.654999999999994
368,75.88883333333338
369,61.013999999999996
370,75.01154567377061
371,73.79499999999999
372,58.11599999999998
373,72.78851745580806
374,75.68700000000005
375,73.65874326311167
376,75.333
377,60.325
378,72.3021666666667
379,73.59578598803164
380,66.98500000000001
381,53.38699999999998
382,82.38114583333336
383,80.305
384,82.46422631578949
385,61.46600000000004
386,56.914999999999964
387,74.23729085081584
388,59.21599999999999
389,70.61500000000004
390,74.2658444444445
391,54.34799999999998
392,78.44099999999996
393,74.09254047619052
394,83.134
395,64.23700000000001
396,65.99899999999995
397,81.98600000000005
398,72.58099999999996
399,84.56325000000001
400,75.14760028011204
401,54.58599999999997
402,78.25064285714288
403,56.84499999999994
